-4.39999999999984	9.67999999999931
-4.34999999999984	9.46124999999932
-4.29999999999984	9.24499999999933
-4.24999999999984	9.03124999999934
-4.19999999999984	8.81999999999935
-4.14999999999984	8.61124999999935
-4.09999999999984	8.40499999999936
-4.04999999999984	8.20124999999937
-3.99999999999984	7.99999999999938
-3.94999999999984	7.80124999999939
-3.89999999999984	7.6049999999994
-3.84999999999985	7.4112499999994
-3.79999999999985	7.21999999999941
-3.74999999999985	7.03124999999942
-3.69999999999985	6.84499999999943
-3.64999999999985	6.66124999999944
-3.59999999999985	6.47999999999945
-3.54999999999985	6.30124999999945
-3.49999999999985	6.12499999999946
-3.44999999999985	5.95124999999947
-3.39999999999985	5.77999999999948
-3.34999999999985	5.61124999999949
-3.29999999999985	5.4449999999995
-3.24999999999985	5.2812499999995
-3.19999999999985	5.11999999999951
-3.14999999999985	4.96124999999952
-3.09999999999985	4.80499999999953
-3.04999999999985	4.65124999999954
-2.99999999999985	4.49999999999954
-2.94999999999985	4.35124999999955
-2.89999999999985	4.20499999999956
-2.84999999999985	4.06124999999957
-2.79999999999985	3.91999999999958
-2.74999999999985	3.78124999999958
-2.69999999999985	3.64499999999959
-2.64999999999985	3.5112499999996
-2.59999999999985	3.37999999999961
-2.54999999999985	3.25124999999962
-2.49999999999985	3.12499999999962
-2.44999999999985	3.00124999999963
-2.39999999999985	2.87999999999964
-2.34999999999985	2.76124999999965
-2.29999999999985	2.64499999999966
-2.24999999999985	2.53124999999966
-2.19999999999985	2.41999999999967
-2.14999999999985	2.31124999999968
-2.09999999999985	2.20499999999969
-2.04999999999985	2.1012499999997
-1.99999999999985	1.9999999999997
-1.94999999999985	1.90124999999971
-1.89999999999985	1.80499999999972
-1.84999999999985	1.71124999999973
-1.79999999999985	1.61999999999973
-1.74999999999985	1.53124999999974
-1.69999999999985	1.44499999999975
-1.64999999999985	1.36124999999975
-1.59999999999985	1.27999999999976
-1.54999999999985	1.20124999999977
-1.49999999999985	1.12499999999978
-1.44999999999985	1.05124999999978
-1.39999999999985	0.979999999999791
-1.34999999999985	0.911249999999799
-1.29999999999985	0.844999999999806
-1.24999999999985	0.781249999999814
-1.19999999999985	0.719999999999821
-1.14999999999985	0.661249999999828
-1.09999999999985	0.604999999999836
-1.04999999999985	0.551249999999843
-0.99999999999985	0.499999999999851
-0.94999999999985	0.451249999999858
-0.89999999999985	0.404999999999865
-0.84999999999985	0.361249999999873
-0.79999999999985	0.31999999999988
-0.74999999999985	0.281249999999888
-0.69999999999985	0.244999999999895
-0.64999999999985	0.211249999999903
-0.59999999999985	0.17999999999991
-0.54999999999985	0.151249999999918
-0.49999999999985	0.124999999999925
-0.44999999999985	0.101249999999933
-0.39999999999985	0.07999999999994
-0.34999999999985	0.061249999999948
-0.29999999999985	0.044999999999955
-0.24999999999985	0.031249999999963
-0.19999999999985	0.01999999999997
-0.14999999999985	0.011249999999978
-0.09999999999985	0.004999999999985
-0.04999999999985	0.001249999999993
1.49755208234126E-13	1.12133111966232E-26
0.05000000000015	0.001250000000007
0.10000000000015	0.005000000000015
0.15000000000015	0.011250000000023
0.20000000000015	0.02000000000003
0.25000000000015	0.031250000000038
0.30000000000015	0.045000000000045
0.35000000000015	0.061250000000052
0.40000000000015	0.08000000000006
0.45000000000015	0.101250000000067
0.50000000000015	0.125000000000075
0.55000000000015	0.151250000000082
0.60000000000015	0.18000000000009
0.65000000000015	0.211250000000097
0.70000000000015	0.245000000000105
0.75000000000015	0.281250000000112
0.80000000000015	0.32000000000012
0.85000000000015	0.361250000000128
0.90000000000015	0.405000000000135
0.95000000000015	0.451250000000143
1.00000000000015	0.50000000000015
1.05000000000015	0.551250000000158
1.10000000000015	0.605000000000165
1.15000000000015	0.661250000000173
1.20000000000015	0.72000000000018
1.25000000000015	0.781250000000188
1.30000000000015	0.845000000000196
1.35000000000015	0.911250000000203
1.40000000000015	0.980000000000211
1.45000000000015	1.05125000000022
1.50000000000015	1.12500000000023
1.55000000000015	1.20125000000023
1.60000000000015	1.28000000000024
1.65000000000015	1.36125000000025
1.70000000000015	1.44500000000026
1.75000000000015	1.53125000000026
1.80000000000015	1.62000000000027
1.85000000000015	1.71125000000028
1.90000000000015	1.80500000000029
1.95000000000015	1.90125000000029
2.00000000000015	2.0000000000003
2.05000000000015	2.10125000000031
2.10000000000015	2.20500000000032
2.15000000000015	2.31125000000032
2.20000000000015	2.42000000000033
2.25000000000015	2.53125000000034
2.30000000000015	2.64500000000034
2.35000000000015	2.76125000000035
2.40000000000015	2.88000000000036
2.45000000000015	3.00125000000037
2.50000000000015	3.12500000000037
2.55000000000015	3.25125000000038
2.60000000000015	3.38000000000039
2.65000000000015	3.51125000000039
2.70000000000015	3.6450000000004
2.75000000000015	3.78125000000041
2.80000000000015	3.92000000000041
2.85000000000015	4.06125000000042
2.90000000000015	4.20500000000043
2.95000000000015	4.35125000000044
3.00000000000015	4.50000000000044
3.05000000000015	4.65125000000045
3.10000000000015	4.80500000000046
3.15000000000015	4.96125000000046
3.20000000000015	5.12000000000047
3.25000000000015	5.28125000000048
3.30000000000015	5.44500000000048
3.35000000000015	5.61125000000049
3.40000000000015	5.7800000000005
3.45000000000015	5.9512500000005
3.50000000000015	6.12500000000051
3.55000000000015	6.30125000000052
3.60000000000015	6.48000000000052
3.65000000000015	6.66125000000053
3.70000000000014	6.84500000000054
3.75000000000014	7.03125000000054
3.80000000000014	7.22000000000055
3.85000000000014	7.41125000000056
3.90000000000014	7.60500000000056
3.95000000000014	7.80125000000057
4.00000000000014	8.00000000000058
4.05000000000014	8.20125000000058
4.10000000000014	8.40500000000059
4.15000000000014	8.6112500000006
4.20000000000014	8.8200000000006
4.25000000000014	9.03125000000061
4.30000000000014	9.24500000000061
4.35000000000014	9.46125000000062
4.40000000000014	9.68000000000063
4.45000000000014	9.90125000000063
4.50000000000014	10.1250000000006
4.55000000000014	10.3512500000006
4.60000000000014	10.5800000000007
4.65000000000014	10.8112500000007
4.70000000000014	11.0450000000007
4.75000000000014	11.2812500000007
4.80000000000014	11.5200000000007
4.85000000000014	11.7612500000007
4.90000000000014	12.0050000000007
4.95000000000014	12.2512500000007
5.00000000000014	12.5000000000007
5.05000000000014	12.7512500000007
5.10000000000014	13.0050000000007
5.15000000000014	13.2612500000007
5.20000000000014	13.5200000000007
5.25000000000014	13.7812500000007
5.30000000000014	14.0450000000007
5.35000000000014	14.3112500000007
5.40000000000014	14.5800000000008
5.45000000000014	14.8512500000008
5.50000000000014	15.1250000000008
5.55000000000014	15.4012500000008
5.60000000000014	15.6800000000008
5.65000000000014	15.9612500000008
5.70000000000014	16.2450000000008
5.75000000000014	16.5312500000008
5.80000000000014	16.8200000000008
5.85000000000014	17.1112500000008
5.90000000000014	17.4050000000008
5.95000000000014	17.7012500000008
6.00000000000014	18.0000000000008
6.05000000000014	18.3012500000008
6.10000000000014	18.6050000000008
6.15000000000014	18.9112500000008
6.20000000000014	19.2200000000008
6.25000000000014	19.5312500000008
6.30000000000014	19.8450000000009
6.35000000000014	20.1612500000009
6.40000000000014	20.4800000000009
6.45000000000014	20.8012500000009
6.50000000000014	21.1250000000009
6.55000000000014	21.4512500000009
6.60000000000013	21.7800000000009
6.65000000000013	22.1112500000009
6.70000000000013	22.4450000000009
6.75000000000013	22.7812500000009
6.80000000000013	23.1200000000009
6.85000000000013	23.4612500000009
6.90000000000013	23.8050000000009
6.95000000000013	24.1512500000009
7.00000000000013	24.5000000000009
7.05000000000013	24.8512500000009
7.10000000000013	25.2050000000009
7.15000000000013	25.5612500000009
7.20000000000013	25.920000000001
7.25000000000013	26.281250000001
7.30000000000013	26.645000000001
7.35000000000013	27.011250000001
7.40000000000013	27.380000000001
7.45000000000013	27.751250000001
7.50000000000013	28.125000000001
7.55000000000013	28.501250000001
7.60000000000013	28.880000000001
7.65000000000013	29.261250000001
7.70000000000013	29.645000000001
7.75000000000013	30.031250000001
7.80000000000013	30.420000000001
7.85000000000013	30.811250000001
7.90000000000013	31.205000000001
7.95000000000013	31.601250000001
8.00000000000013	32.000000000001
8.05000000000013	32.401250000001
8.10000000000013	32.8050000000011
8.15000000000013	33.2112500000011
8.20000000000013	33.6200000000011
8.25000000000013	34.0312500000011
8.30000000000013	34.4450000000011
8.35000000000013	34.8612500000011
8.40000000000014	35.2800000000011
8.45000000000014	35.7012500000012
8.50000000000014	36.1250000000012
8.55000000000014	36.5512500000012
8.60000000000014	36.9800000000012
8.65000000000014	37.4112500000012
8.70000000000014	37.8450000000012
8.75000000000014	38.2812500000012
8.80000000000014	38.7200000000012
8.85000000000014	39.1612500000013
8.90000000000014	39.6050000000013
8.95000000000014	40.0512500000013
9.00000000000014	40.5000000000013
9.05000000000014	40.9512500000013
9.10000000000015	41.4050000000013
9.15000000000015	41.8612500000013
9.20000000000015	42.3200000000014
9.25000000000015	42.7812500000014
9.30000000000015	43.2450000000014
9.35000000000015	43.7112500000014
9.40000000000015	44.1800000000014
9.45000000000015	44.6512500000014
9.50000000000015	45.1250000000014
9.55000000000015	45.6012500000015
9.60000000000015	46.0800000000015
9.65000000000015	46.5612500000015
9.70000000000015	47.0450000000015
9.75000000000015	47.5312500000015
9.80000000000016	48.0200000000015
9.85000000000016	48.5112500000015
9.90000000000016	49.0050000000016
9.95000000000016	49.5012500000016
10.0000000000002	50.0000000000016
10.0500000000002	50.5012500000016
10.1000000000002	51.0050000000016
10.1500000000002	51.5112500000016
10.2000000000002	52.0200000000016
10.2500000000002	52.5312500000017
10.3000000000002	53.0450000000017
10.3500000000002	53.5612500000017
10.4000000000002	54.0800000000017
10.4500000000002	54.6012500000017
10.5000000000002	55.1250000000017
10.5500000000002	55.6512500000018
10.6000000000002	56.1800000000018
10.6500000000002	56.7112500000018
10.7000000000002	57.2450000000018
10.7500000000002	57.7812500000018
10.8000000000002	58.3200000000018
10.8500000000002	58.8612500000018
10.9000000000002	59.4050000000019
10.9500000000002	59.9512500000019
11.0000000000002	60.5000000000019
11.0500000000002	61.0512500000019
11.1000000000002	61.6050000000019
11.1500000000002	62.1612500000019
11.2000000000002	62.720000000002
11.2500000000002	63.281250000002
11.3000000000002	63.845000000002
11.3500000000002	64.411250000002
11.4000000000002	64.980000000002
11.4500000000002	65.551250000002
11.5000000000002	66.1250000000021
11.5500000000002	66.7012500000021
11.6000000000002	67.2800000000021
11.6500000000002	67.8612500000021
11.7000000000002	68.4450000000021
11.7500000000002	69.0312500000021
11.8000000000002	69.6200000000022
11.8500000000002	70.2112500000022
11.9000000000002	70.8050000000022
11.9500000000002	71.4012500000022
12.0000000000002	72.0000000000023
12.0500000000002	72.6012500000023
12.1000000000002	73.2050000000023
12.1500000000002	73.8112500000023
12.2000000000002	74.4200000000023
12.2500000000002	75.0312500000023
12.3000000000002	75.6450000000023
12.3500000000002	76.2612500000024
12.4000000000002	76.8800000000024
12.4500000000002	77.5012500000024
12.5000000000002	78.1250000000024
12.5500000000002	78.7512500000024
12.6000000000002	79.3800000000025
12.6500000000002	80.0112500000025
12.7000000000002	80.6450000000025
12.7500000000002	81.2812500000025
12.8000000000002	81.9200000000025
12.8500000000002	82.5612500000026
12.9000000000002	83.2050000000026
12.9500000000002	83.8512500000026
13.0000000000002	84.5000000000026
13.0500000000002	85.1512500000026
13.1000000000002	85.8050000000027
13.1500000000002	86.4612500000027
13.2000000000002	87.1200000000027
13.2500000000002	87.7812500000027
13.3000000000002	88.4450000000027
13.3500000000002	89.1112500000027
13.4000000000002	89.7800000000028
13.4500000000002	90.4512500000028
13.5000000000002	91.1250000000028
13.5500000000002	91.8012500000028
13.6000000000002	92.4800000000029
13.6500000000002	93.1612500000029
13.7000000000002	93.8450000000029
13.7500000000002	94.5312500000029
13.8000000000002	95.2200000000029
13.8500000000002	95.911250000003
13.9000000000002	96.605000000003
13.9500000000002	97.301250000003
14.0000000000002	98.000000000003
14.0500000000002	98.701250000003
14.1000000000002	99.4050000000031
14.1500000000002	100.111250000003
14.2000000000002	100.820000000003
14.2500000000002	101.531250000003
14.3000000000002	102.245000000003
14.3500000000002	102.961250000003
14.4000000000002	103.680000000003
14.4500000000002	104.401250000003
14.5000000000002	105.125000000003
14.5500000000002	105.851250000003
14.6000000000002	106.580000000003
14.6500000000002	107.311250000003
14.7000000000002	108.045000000003
14.7500000000002	108.781250000003
14.8000000000002	109.520000000003
14.8500000000002	110.261250000003
14.9000000000002	111.005000000003
14.9500000000002	111.751250000003
15.0000000000002	112.500000000003
15.0500000000002	113.251250000003
15.1000000000002	114.005000000003
15.1500000000002	114.761250000004
15.2000000000002	115.520000000004
15.2500000000002	116.281250000004
15.3000000000002	117.045000000004
15.3500000000002	117.811250000004
15.4000000000002	118.580000000004
15.4500000000002	119.351250000004
15.5000000000002	120.125000000004
15.5500000000002	120.901250000004
15.6000000000002	121.680000000004
15.6500000000002	122.461250000004
15.7000000000002	123.245000000004
15.7500000000002	124.031250000004
15.8000000000002	124.820000000004
15.8500000000002	125.611250000004
15.9000000000002	126.405000000004
15.9500000000002	127.201250000004
16.0000000000002	128.000000000004
16.0500000000002	128.801250000004
16.1000000000002	129.605000000004
16.1500000000002	130.411250000004
16.2000000000002	131.220000000004
16.2500000000002	132.031250000004
16.3000000000002	132.845000000004
16.3500000000002	133.661250000004
16.4000000000002	134.480000000004
16.4500000000002	135.301250000004
16.5000000000002	136.125000000004
16.5500000000003	136.951250000004
16.6000000000003	137.780000000004
16.6500000000003	138.611250000004
16.7000000000003	139.445000000004
16.7500000000003	140.281250000004
16.8000000000003	141.120000000004
16.8500000000003	141.961250000004
16.9000000000003	142.805000000004
16.9500000000003	143.651250000004
17.0000000000003	144.500000000004
17.0500000000003	145.351250000004
17.1000000000003	146.205000000004
17.1500000000003	147.061250000004
17.2000000000003	147.920000000004
17.2500000000003	148.781250000004
17.3000000000003	149.645000000005
17.3500000000003	150.511250000005
17.4000000000003	151.380000000005
17.4500000000003	152.251250000005
17.5000000000003	153.125000000005
17.5500000000003	154.001250000005
17.6000000000003	154.880000000005
17.6500000000003	155.761250000005
17.7000000000003	156.645000000005
17.7500000000003	157.531250000005
17.8000000000003	158.420000000005
17.8500000000003	159.311250000005
17.9000000000003	160.205000000005
17.9500000000003	161.101250000005
18.0000000000003	162.000000000005
18.0500000000003	162.901250000005
18.1000000000003	163.805000000005
18.1500000000003	164.711250000005
18.2000000000003	165.620000000005
18.2500000000003	166.531250000005
18.3000000000003	167.445000000005
18.3500000000003	168.361250000005
18.4000000000003	169.280000000005
18.4500000000003	170.201250000005
18.5000000000003	171.125000000005
18.5500000000003	172.051250000005
18.6000000000003	172.980000000005
18.6500000000003	173.911250000005
18.7000000000003	174.845000000005
18.7500000000003	175.781250000005
18.8000000000003	176.720000000005
18.8500000000003	177.661250000005
18.9000000000003	178.605000000005
18.9500000000003	179.551250000005
19.0000000000003	180.500000000005
19.0500000000003	181.451250000005
19.1000000000003	182.405000000005
19.1500000000003	183.361250000005
19.2000000000003	184.320000000006
19.2500000000003	185.281250000006
19.3000000000003	186.245000000006
19.3500000000003	187.211250000006
19.4000000000003	188.180000000006
19.4500000000003	189.151250000006
19.5000000000003	190.125000000006
19.5500000000003	191.101250000006
19.6000000000003	192.080000000006
19.6500000000003	193.061250000006
19.7000000000003	194.045000000006
19.7500000000003	195.031250000006
19.8000000000003	196.020000000006
19.8500000000003	197.011250000006
19.9000000000003	198.005000000006
19.9500000000003	199.001250000006
20.0000000000003	200.000000000006

